NO.,Time,Value
1,00:00:00.000,0.336V
2,00:00:00.438,0.336V
3,00:00:00.891,0.336V
4,00:00:01.375,0.335V
5,00:00:01.813,0.335V
6,00:00:02.266,0.335V
7,00:00:02.703,0.336V
8,00:00:03.141,0.335V
9,00:00:03.594,0.335V
10,00:00:04.031,0.335V
11,00:00:04.469,0.335V
12,00:00:04.906,0.335V
13,00:00:05.359,0.335V
14,00:00:05.797,0.335V
15,00:00:06.266,0.336V
16,00:00:06.719,0.336V
17,00:00:07.156,0.335V
18,00:00:07.609,0.335V
19,00:00:08.047,0.336V
20,00:00:08.500,0.336V
21,00:00:08.938,0.336V
22,00:00:09.422,0.336V
23,00:00:09.875,0.336V
24,00:00:10.313,0.335V
25,00:00:10.766,0.335V
26,00:00:11.203,0.335V
27,00:00:11.641,0.336V
28,00:00:12.078,0.336V
29,00:00:12.563,0.336V
30,00:00:13.016,0.336V
31,00:00:13.469,0.336V
32,00:00:13.906,0.336V
33,00:00:14.344,0.336V
34,00:00:14.797,0.336V
35,00:00:15.234,0.336V
36,00:00:15.719,0.336V
37,00:00:16.172,0.336V
38,00:00:16.609,0V
39,00:00:17.047,120.3V
40,00:00:17.500,120.3V
41,00:00:17.938,120.2V
42,00:00:18.375,120.2V
43,00:00:18.875,120.1V
44,00:00:19.313,120V
45,00:00:19.750,120V
46,00:00:20.203,120V
47,00:00:20.641,120V
48,00:00:21.094,120V
49,00:00:21.531,119.9V
50,00:00:22.016,120V
51,00:00:22.469,119.9V
52,00:00:22.906,120V
53,00:00:23.344,119.9V
54,00:00:23.797,119.9V
55,00:00:24.234,119.9V
56,00:00:24.672,119.9V
57,00:00:25.109,119.9V
58,00:00:25.563,119.8V
59,00:00:26.000,119.8V
60,00:00:26.438,119.8V
61,00:00:26.922,119.9V
62,00:00:27.359,119.9V
63,00:00:27.813,119.9V
64,00:00:28.250,120V
65,00:00:28.688,120V
66,00:00:29.141,120V
67,00:00:29.578,120V
68,00:00:30.063,119.9V
69,00:00:30.516,119.9V
70,00:00:30.953,119.9V
71,00:00:31.406,119.9V
72,00:00:31.844,119.9V
73,00:00:32.281,119.9V
74,00:00:32.734,119.9V
75,00:00:33.219,119.9V
76,00:00:33.656,120V
77,00:00:34.094,120V
78,00:00:34.547,120V
79,00:00:34.984,120V
80,00:00:35.438,119.9V
81,00:00:35.875,120V
82,00:00:36.359,119.9V
83,00:00:36.813,120V
84,00:00:37.250,120V
85,00:00:37.688,120V
86,00:00:38.141,120V
87,00:00:38.578,120V
88,00:00:39.031,120V
89,00:00:39.516,120V
90,00:00:39.969,120V
91,00:00:40.406,120V
92,00:00:40.844,120V
93,00:00:41.297,120V
94,00:00:41.734,120V
95,00:00:42.188,119.9V
96,00:00:42.656,119.9V
97,00:00:43.109,119.8V
98,00:00:43.547,119.7V
99,00:00:44.000,119.7V
100,00:00:44.438,119.7V
101,00:00:44.875,119.7V
